unique_id,ds,week_of_year_sin,week_of_year_cos,is_thanksgiving_week,is_christmas_week,is_holiday_week,trend,seasonal
C0_W100_P10705,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,3.27532905950435,-0.748969833637549
C0_W100_P10705,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,3.27532905950435,-0.376678166764336
C0_W100_P10705,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,3.27532905950435,-0.699140508918699
C0_W100_P10705,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,3.27532905950435,-0.326948178300171
C0_W100_P10705,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,3.27532905950435,-0.649280105380066
C0_W100_P10705,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,3.27532905950435,-0.624023771811447
C0_W100_P10705,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,3.27532905950435,0.0962623325954881
C0_W100_P10705,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,3.27532905950435,0.114888216242754
C0_W100_P10705,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,3.27532905950435,-0.560747590533351
C0_W100_P10705,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,3.27532905950435,0.848150830003549
C0_W100_P10705,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,3.27532905950435,-0.868074725083245
C0_W100_P10705,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,3.27532905950435,-0.846618154328618
C0_W100_P10705,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,3.27532905950435,-0.476618562688447
C0_W100_P10789,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,3.47045597033955,2.05356437045125
C0_W100_P10789,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,3.47045597033955,2.44508417915056
C0_W100_P10789,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,3.47045597033955,1.13669289627057
C0_W100_P10789,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,3.47045597033955,2.79237909022157
C0_W100_P10789,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,3.47045597033955,-0.985286334934436
C0_W100_P10789,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,3.47045597033955,-1.28984765693541
C0_W100_P10789,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,3.47045597033955,-1.59432846144485
C0_W100_P10789,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,3.47045597033955,1.56471438416883
C0_W100_P10789,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,3.47045597033955,-1.52590161457262
C0_W100_P10789,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,3.47045597033955,0.596138673552076
C0_W100_P10789,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,3.47045597033955,0.984393969026904
C0_W100_P10789,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,3.47045597033955,-3.13984829515089
C0_W100_P10789,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,3.47045597033955,0.0323543817329642
C0_W100_P11015,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.879919957190222,-0.775962125960076
C0_W100_P11015,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.879919957190222,-0.737557314333258
